EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Linea 2 / Hl,EE Linea 3 / Hl,EE Linea 4 / Hl,EE Servicios / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,EE CO2 / Hl,EE Caldera / Hl,EE Eflu / Hl,EE Agua / Hl,EE Resto Serv / Hl,EE Resto Planta / Hl,Agua Planta / Hl,Agua Elab / Hl,Agua Bodega / Hl,Agua Cocina / Hl,Agua Envas / Hl,Agua Linea 2/Hl,Agua Linea 3/Hl,Agua Linea 4/Hl,Agua Linea 5/Hl,Agua Servicios/Hl,Agua Planta de Agua/Hl,Produccion Agua / Hl,ET Planta / Hl,ET Elab/Hl,ET Bodega/Hl,ET Cocina/Hl,ET Envasado/Hl,ET Linea 2/Hl,ET Linea 3/Hl,ET Linea 4/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire Envasado / Hl,Aire L2 / Hl,Aire L3 / Hl,Aire L4 / Hl,Aire L5 / Hl,Aire Servicios / Hl,CO 2 / Hl,CO 2 Filtro / Hl,CO 2 linea 3 / Hl,CO 2 Linea 4 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Linea 4 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Agua Servicios (Hl),Planta de agua (Hl),Produccion (Hl),Red L1 y L2,FC L1 y L2,FC Lavadora L2,Red L3,FC Lavadora L3,Red Paste L4,FC Barriles,Conversion Kg/Mj,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Elaboracion (Mj),ET Envasado (Mj),ET Servicios (Mj),Tot_Vapor_L3_L4,VAPOR DE LINEA 1 Y 2 KG,VAPOR DE LINEA 4 KG,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Vapor L3,Aire Producido (M3),Aire Planta (M3),Aire Elaboracion (m3),Aire Envasado (M3),Aire Servicios (M3),Tot Aire Expulsion,Totalizador_Aire_Bodega,Totalizador_Aire_Cocina,Totalizador_Aire_L2,Totalizador_Aire_L3,Totaliador_Aire_L4,Totalizador_Aire_L5,Vapor_L5 (KG),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1
60.659074598678,7.7204910292729,8.36071765816808,0.34310033244754873,5.54674220963173,4.125307521643505,2.5754569087034254,2.31822474032106,44.3229461756374,32.1246458923513,25.9263456090652,7.56751652502361,1.96222851746931,0.319169027384325,1.57695939565628,0.319169027384325,6.65155807365439,3.06889518413598,20.9992445703494,8.5590179414542,7.7695939565628,1.5074177163788436,3.66194523135033,6.109299742470862,1.651511413369997,1.76109537299339,1.3072209667281895,8.77828139754485,41.8028437553399,58.1971562446601,330.175641269122,148.130108616978,23.5627950897073,3.610385392579677,108.345243530468,20.03129815077726,19.291284371413536,11.6379603399433,46.46190435097265,73.7002891216765,61.257790368272,46.2536355051936,1.60416716005651,40.2946742209632,2.9037582625118,2.782860929619604,2.801741956417126,1.29972615675165,8.024446239353361,12.1003966005666,0.769065155807366,0.783575705731394,0.32976064778380176,0.87724268177526,0.0,0.0,529.5,2338.0,1059.0,0.0,0.0,1059.0,0.0,32118.98,4088.0,4427.0,267.0,2937.0,391.98,482.0,2455.0,23469.0,17010.0,4007.0,169.0,835.0,13728.0,1053.0,169.0,3522.0,1624.98,33432.0,11119.1,4532.0,4114.0,418.0,1061.0,1939.0,4648.1,12604.9,6471.0,0.0,0.0,0.0,1.1,0.0,186.5,6.3,3.12782455736206,174828.002052,25076.5,12600.0,18341.44,12476.5,78434.8925126896,57368.8064493827,39024.3030899277,18303.44,38.0,12324.6,2373.869269898967,12476.5,5978.84,32436.0,26028.84,24491.3,1537.54,6407.16,0.0,21336.03,3155.27,0.0,153.29,1376.41,7.84,0.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2560.0,-2560.0,19523.0,1963.9755599286666,19126.571428571428,1575.1629393999374,18112.89285714286,1960.9834284909539,17894.26785714286,2621.9466633221705
17.21631718533483,2.4528457344581915,2.620084961086937,0.39017855009765406,1.2257670695160243,4.130778905064858,2.5326366055544103,2.131697928733686,14.028058817454921,9.529706457371153,8.484033664988063,2.3284627582040907,0.2474977248263905,0.1015083477615726,0.37738788909874277,0.15662300650679206,2.3325454260692657,-0.4903544360942959,8.627646044386712,3.90442171218784,2.0776068603010613,1.5597180101684327,1.5607070951009727,6.230843612790627,1.7224359850454791,0.5014966854899622,2.071717900203991,3.162517237097898,51.4721861780127,48.5278138219873,86.60920794925975,41.27481054480981,4.931086625517604,3.7017569264866585,21.95042090518294,19.8756955064524,19.434571727461233,7.014293397244781,53.378149097753855,23.383976499266986,17.17484298830907,11.656151477886079,1.7266230282888229,9.505655562046408,1.1585599245389464,2.726227758022039,2.741601732584167,1.950616015682704,11.368294839693759,4.360131585884027,0.8957546413736365,0.406676342525399,0.31541550910622296,0.6962081338562291,0.0,0.0,0.0,3445.0,0.0,0.0,0.0,0.0,0.0,21814.78,3491.0,4043.0,338.0,870.0,548.78,357.0,513.0,15670.0,10671.0,3412.0,189.0,822.0,7420.0,1063.0,196.0,2925.0,1783.78,23036.0,9479.1,4439.0,3570.0,869.0,609.0,161.0,4879.1,9196.2,4600.0,0.2,0.0,0.0,0.1,0.0,10.0,5.8,6.38449475515279,168208.644152,13590.56,3090.0,2255.31,10500.56,86768.8590395892,14399.0148662436,67040.7702461671,2254.31,1.0,1333.13,1074.9449844318383,10500.56,921.18,28649.0,22818.77,22536.09,304.8,5808.11,22.12,18246.06,4267.91,0.0,177.08,123.28,4.44,0.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-5375.0,-5375.0,18164.666666666668,4049.8652240945135,18278.85714285714,2540.1569130275843,17629.60714285714,2153.327140972054,17778.625,2733.4415379307266
5.99310339680099,0.673836944595795,0.439173303278872,0.395596051632498,1.5799490965002,5.24621733149931,0.4016568786956956,2.02233766233766,3.21542928369371,1.67250091432239,1.13540181670262,0.868494316273446,0.0500078370490898,0.0615021757141044,0.141514714992648,0.0529933795594832,0.905515043402324,0.523888072011285,3.33961292441353,1.65831958739803,0.426932578986259,1.56586940015186,0.843266482060622,3.91471801925722,0.3197253687400437,0.696623376623377,1.0375446385280038,0.838026854954881,25.093532511767,74.906467488233,71.0363113920838,45.3183686163645,1.60371252211167,15.8162490508732,20.5420196060326,44.0852819807428,3.2596357314934754,9.95014025974026,11.946412240641754,5.17592316968669,7.29114264175729,3.69239209129789,1.10336370539104,2.71431492995171,1.62542040170475,9.22657496561211,0.4181544943714526,0.935041558441559,5.679745351124547,1.97333014875466,0.0824009732868584,0.303098051740658,0.07088517277982131,0.930649350649351,5268.0,8820.9,6698.95,3131.0,4577.0,727.0,0.0,3850.0,0.0,40147.5,4514.0,2942.0,2084.0,10584.0,3814.0,819.0,7786.0,21540.0,11204.0,5818.0,412.0,948.0,7606.0,1372.0,355.0,6066.0,3509.5,41972.0,22371.9,11109.0,2860.0,8249.0,244.0,5649.0,5613.9,26910.0,16758.0,124.2,160.4,0.0,2.3,0.0,268.2,9.8,3.22746321321438,475868.6982,94063.19,83320.0,42637.19,10743.19,303585.485442595,137609.962239832,34673.2505175726,39432.19,3205.0,38308.04,1661.5552507076409,10743.19,1124.15,48843.0,34884.19,24735.15,10888.61,13219.24,739.57,18183.06,5812.52,6707.72,562.39,3599.91,18.59,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,-6308.0,-6308.0,13417.0,5847.705789452435,16874.0,4860.786356130512,17025.964285714286,3467.6596433935783,17567.053571428572,3266.6543943751344
6.09896519820653,0.695608853462387,0.530496050103195,0.310447207274077,1.55618817166038,5.10223899371069,0.3920420284589596,1.59461583808214,3.30367945341969,2.49818518254929,1.99302540744431,0.829691836879937,0.0347306241548644,0.0545156928332503,0.139349512490214,0.0501031955020995,0.20226318411501,0.543488719664081,3.42041135862216,1.70692477403744,0.656323393352786,1.36964186305437,0.633122197708348,2.02641509433962,0.3120717925152239,0.506975830222048,1.0127079262929994,1.08036438687638,31.5858028056479,68.4141971943521,66.3055826847911,37.4205117033119,3.20051099565867,12.5960289478567,19.5738825078403,40.6415094339623,3.181606669757008,8.32994104932207,11.66043938507141,9.31118847363892,7.0285388940289,3.45128033591915,0.992813137873446,2.58471852537186,1.71108817877731,8.96418867924528,0.4081447247087112,0.815313421104343,5.543783778373209,1.86617037933243,0.216524090812042,0.345902828136331,0.0691883256537461,0.954607977991747,5389.0,8167.0,7025.5,1379.0,5884.0,795.0,0.0,5089.0,0.0,42848.28,4887.0,3727.0,1673.0,10933.0,4056.28,681.0,8115.0,23210.0,17551.0,5829.0,383.0,979.0,14002.0,1415.0,352.0,1421.0,3818.28,44644.0,24030.1,11992.0,4611.0,7381.0,121.0,4448.0,7590.1,27278.9,16440.0,0.0,161.1,0.0,2.1,0.0,258.0,23.6,2.90928182601749,465829.871152,90365.19,67880.0,47268.13,22485.19,262897.804971618,137516.311558832,65415.7546215502,44037.13,3231.0,42391.07,1444.2113953792405,22485.19,1646.06,49379.0,35530.46,24246.97,12021.25,13110.78,737.76,18158.94,5350.27,7126.53,697.62,4149.13,47.97,0.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,186.0,186.0,9584.666666666666,3589.436910342325,15389.57142857143,5929.776017607411,16503.178571428572,4268.092996994312,17289.553571428572,3753.4356245772915
8.48379086757193,0.959447793124411,0.778240345556582,0.428212290502793,2.0457213775262,7.59775051124744,0.0,1.55,4.72731969324862,3.15588404665558,2.46853875518447,1.12686560641859,0.077688080414932,0.0705019329765508,0.178294144552269,0.0598198219194977,0.74561135178231,0.751302003672705,3.98734072729639,1.81537621909592,0.684043548053477,1.62709497206704,0.719197404441233,2.11451942740286,0.0,0.466603053435115,0.0,1.45276710375923,36.4344861178763,63.5655138821237,83.8754075662364,46.1761816163419,1.9371833603785,18.1340782122905,31.5496326621074,64.8057259713701,0.0,8.04728244274809,0.0,6.14959328778709,9.48066489343623,4.88980819784047,1.5527374301676,3.7140612512248,2.39805430202601,14.219836400818,0.0,0.809589694656489,0.0,2.19280239356976,0.126734507782889,0.5232822649738049,0.0,0.944847328244275,3580.0,4568.59,5148.795,0.0,5729.0,489.0,0.0,5240.0,0.0,43681.3,4940.0,4007.0,1533.0,10533.0,3715.3,581.0,8122.0,24340.0,16249.0,5802.0,363.0,918.0,12710.0,1307.0,308.0,3839.0,3868.3,45633.0,20530.0,9347.0,3522.0,5825.0,0.0,3703.0,7480.0,23298.3,13050.0,0.0,103.4,0.0,3.6,0.0,244.5,18.8,3.17450243150218,431857.2791,74894.16,64920.0,51171.04,9974.16,237751.693025313,162442.590902495,31662.9951721918,43378.91,3169.0,42167.76,1246.6505485501666,9974.16,1211.15,48814.0,37028.83,25176.62,12347.09,11290.29,494.88,19122.94,5558.8,6953.5,683.42,4242.25,467.92,4623.13,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,6396.0,6396.0,9676.0,3747.580019158303,14475.0,5506.045707518022,16248.892857142857,4306.038390702139,17075.625,3764.3891458356256
5.91836835735504,0.801930905490153,0.519033997139399,0.328512136838134,0.923643965232699,5.23695214105794,1.3130158076991605,1.80017490161784,3.64121465507757,2.3187369347563,1.82322037627902,0.880597425459346,0.0965452745076466,0.0613378809550005,0.126251512817692,0.0567994278798548,0.596462757179008,0.551578831554626,3.51855264605567,2.0761359885576,0.518758939377269,1.4242233681298,0.591786775222797,2.30982367758186,1.1071504014897897,0.918670747704416,1.1546052631579,0.850629882275278,24.1755621655638,75.8244378344362,69.4060771982616,47.3232798659632,1.81792138849158,12.0387372657527,16.3406443976204,48.6020151133501,9.564955350523478,10.1634499344119,26.1772368421053,5.74215293467806,7.40359225437342,3.40632632852899,0.752888944786819,2.44219523599956,1.59706650896688,9.06304785894207,1.5661674124510196,0.767503279405335,6.68190789473684,2.40019941687754,0.103783419518099,0.40653964984552,0.27560160735730843,0.908176650634018,7951.0,11157.4,7271.2,3884.0,3385.0,794.0,0.0,2287.0,304.0,43033.64,5831.0,3774.0,2612.0,6716.0,4158.14,532.0,4117.0,26476.0,16860.0,6403.0,446.0,918.0,13257.0,1406.0,413.0,4337.0,4010.64,44747.0,25584.1,15096.0,3772.0,11324.0,1761.0,4303.0,6185.1,28377.5,19399.0,21.5,161.9,0.0,1.7,0.0,210.1,35.1,3.15863654557836,504665.468524,108938.47,95720.0,37616.26,13218.47,344097.032561392,118816.093543977,41752.3424186311,25799.38,3859.0,23243.81,1714.8461234409326,13218.47,2555.57,53833.0,35356.5,24768.08,11612.59,17452.33,1024.17,17757.69,5986.22,7196.06,629.95,1755.28,2031.3,7957.88,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-1292.0,-1292.0,11439.333333333334,3382.0333134563207,13747.42857142857,5326.558546784704,15955.07142857143,4403.0629280422,16733.696428571428,3708.173053574133
20.7124306085808,2.77462492519141,2.87522958499288,0.311627906976744,1.07775966320655,6.21570234113712,2.908653634469696,1.750595043671951,14.8559547640176,10.8100996760014,9.06009451678808,2.57960666157624,0.190890892956642,0.12382111975566,0.468456569742246,0.0861588624966465,2.34692614070207,2.00409125616526,9.30613740016922,4.18979713973213,3.29364178550055,1.00988372093023,1.41568813587304,3.09531772575251,2.3163315129811304,0.46963192717853164,1.95073891625616,3.70065212456405,39.7657155212081,60.2342844787919,140.69121197763,65.1458361156199,9.94332088243185,3.36046511627907,25.4294297612258,56.5384615384615,21.662749822828733,6.138658408803869,12.1085221674877,50.115946100784,21.3121943166106,11.7410900385909,1.33144767441861,10.4392812183998,5.01639082072766,10.5269732441472,3.347134546670941,1.3883817195715407,7.50128078817734,4.55471345729203,0.900024764223951,0.432959401709402,0.3477232422018682,0.6390911753262879,1720.0,2872.56,1938.28,7488.0,1004.0,598.0,0.0,0.0,406.0,40146.49,5378.0,5573.0,536.0,2089.0,3716.99,449.0,0.0,28795.0,20953.0,5000.0,240.0,908.0,17561.0,1131.0,167.0,4549.0,3884.49,41764.0,18037.9,8121.0,6384.0,1737.0,3269.0,2744.0,7172.9,19969.8,10865.0,41.7,143.4,0.0,3.5,0.0,6.6,79.2,5.04016180241456,272698.962352,25052.94,5780.0,9779.32,19272.94,126270.871226184,49289.3551175887,97138.7360082276,1482.26,3381.0,0.0,1286.85104293227,19272.94,1482.26,41309.0,32247.51,22757.52,9723.17,8828.31,233.18,20234.25,2290.09,6295.13,367.89,14.63,3045.52,4916.06,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,547.0,547.0,13323.0,648.5237081213752,12546.57142857143,4035.7403227072296,15604.785714285714,4409.135519284979,16502.160714285714,3715.8982291259754
17.246385761022587,2.4550731485207846,2.6214258063274793,0.3916233497026022,1.2136568630594242,4.134618403644717,2.9204042006146533,2.1955085834699855,14.02806473968363,9.532105391498137,8.482890689238078,2.328751475588334,0.24525407392466456,0.10109522168361347,0.3774140291651275,0.15529109271072963,2.337368157373078,-0.4504089902412412,8.688458007106437,3.927372739447796,2.0994583620091536,1.5627007552342,1.5765685036627965,6.1981927308871505,2.0808818587841573,0.508474360278889,1.9953148603480912,3.184516763995844,56.5897929044888,43.4102070955112,86.42587819504159,41.22124994852667,4.94705788311833,3.6981943785504625,21.82237114381942,19.954164513660388,21.73279724511131,7.158778989509013,53.32708548018357,23.382257102695473,17.189665838545118,11.660905117396549,1.7230387788113757,9.517636009313497,1.1656666005316698,2.7529744451444635,3.297076682679462,2.042414638203543,11.270208152224669,4.363094120616876,0.9140850375180742,0.459229390681004,0.3327273273878103,0.7055469622295311,0.0,0.0,0.0,6696.0,0.0,0.0,0.0,0.0,0.0,30493.63,4948.0,5268.0,407.0,404.0,544.13,436.0,0.0,23057.0,17750.0,3180.0,190.0,820.0,14585.0,1006.0,145.0,3127.0,2084.63,31839.0,11646.8,5043.9,4328.0,715.9,2391.0,12.0,6590.9,11154.41,5055.9,1.0,0.0,0.0,0.1,0.0,0.1,0.0,4.56934501690038,172211.713976,20096.5,9250.0,6745.49,10846.5,91827.8421321386,30822.4711180514,49561.40072581,1349.18,5.0,0.0,1067.4199563181858,10846.5,1349.18,26598.0,19870.15,19728.45,208.49,6661.06,66.79,16948.19,2713.47,26.22,159.58,0.66,22.03,5391.31,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,4304.0,4304.0,14509.333333333334,2656.935139089613,12326.285714285714,3640.999346064115,15726.42857142857,4440.042337184618,16304.732142857143,3493.1498798482708
17.104662765356398,2.429610147419351,2.594610069547771,0.3814173513327148,1.334397482429122,4.139929890865274,2.554770372885426,2.1811518950322872,14.026206156701933,9.570760493700677,8.495399886215377,2.3459145527183773,0.24703216090197153,0.10245770962940974,0.3751706644144056,0.16385802423782486,2.2963731585845615,-0.6855510211940009,8.603887177275869,3.8867275045396967,2.0675349965439356,1.5494368790387583,1.5431592513078312,6.298837017701485,1.739222723336996,0.5083305891500298,2.1495184740224467,3.174000421428339,55.1450742240216,44.8549257759784,86.3863472556413,40.164261537579975,4.89568632178097,3.4694456146982544,22.77129232005456,20.052940231811473,19.50233206371061,7.15805092368549,52.25266528384292,23.450793398006752,17.263578423985972,11.718004508481469,1.7108194718740848,9.582521369459434,1.1835964030607058,2.6344838636361247,2.7592262605253515,2.0098531882168578,11.380064940656604,4.3619775124437785,0.8317367401576531,0.39455834801543144,0.31468839014226474,0.7089012380621605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25399.08,3333.0,3810.0,207.0,385.0,484.08,414.0,0.0,19842.0,13475.0,3113.0,164.0,786.0,11678.0,985.0,146.0,2700.0,1839.08,26718.0,5928.0,2650.0,2398.0,252.0,0.0,9.0,3269.0,5672.0,2659.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,4.05729289103617,127856.456552,12761.5,730.0,6719.75,12031.5,51777.1432289581,27263.9939045403,48815.3194185017,1349.06,5.0,0.0,2552.0987163123073,12031.5,1349.06,25723.0,20926.1,20776.46,149.64,4796.9,0.0,18470.94,2305.52,0.0,145.6,0.91,3.13,5365.69,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2976.0,-2976.0,15134.333333333334,2203.957652344823,12448.714285714286,3709.7466990850817,15363.785714285714,4298.968448328982,16164.44642857143,3480.0307771725393
18.54890739984199,2.5352555434196047,2.7405257724830316,0.34335738059420845,1.8452498106311217,4.888834533516373,2.559607563283332,2.154583001013567,14.976701908263935,9.972732947494233,8.611867785054747,2.7822361509417934,0.3361055888326704,0.18239225077066823,0.4186921537712797,0.1810494503810867,2.4643585285116805,-0.8082998624726605,9.577671089217034,5.019235108542467,2.7376220982463257,1.3734137701121238,1.9612169123883276,7.5506643934281,1.7447585373328824,0.5066545933480083,1.282503650154979,2.59721906828624,56.6058261815545,43.3941738184455,118.02630346974358,50.85833772206862,6.329253303977302,3.061564673452376,37.16282901336025,27.744012079457974,19.514353826573444,7.1057149153336,44.9072930414249,30.0051367343147,20.86317764431249,13.444557120708767,1.5802988090439394,10.88082523842454,1.9970461638469998,2.6270162174530927,2.7629816412010557,1.966713115111762,7.854734607619097,5.421574359756704,1.0585683923266318,0.5808080440588098,0.3144875050747729,0.7066127417016118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23091.36,2247.0,2608.0,205.0,390.0,495.36,422.0,0.0,18821.0,13157.0,3217.0,162.0,753.0,11230.0,948.0,145.0,2743.0,1633.36,24473.0,4963.8,1797.0,1797.0,0.0,0.0,357.0,2809.8,5141.1,2154.0,35.5,0.0,0.0,0.0,0.0,0.0,0.2,4.37425446564653,114801.4336,9833.88,110.0,6687.04,9723.88,43015.8935046321,29250.814581957,42534.725513411,1348.48,1.0,0.0,2585.105266815823,9723.88,1348.48,26461.0,21025.34,20887.34,161.36,5412.3,23.36,19547.25,1316.73,0.0,103.97,3.03,54.36,5337.56,-2.4492935982947064e-16,1.0,0.0,1.0,-2907.0,-2907.0,14608.0,2941.567439307797,13057.0,3035.6019721428374,14965.5,4368.118337183663,15844.910714285714,3466.022167808518
17.694551435103403,2.4004564156219126,2.5849064767716823,0.31947491869926553,2.1558984612873346,4.943052954590538,2.566700096352798,2.10942571653053,14.02797709544011,9.409826021863466,7.916252852422135,2.7097232169493615,0.30561887776391317,0.18521757399525682,0.39729464938857906,0.18934800688812353,2.3245219180327354,-0.8897805372459513,9.368376179967173,4.9355862344174914,2.761800702770549,1.293661622498887,1.9653443414239264,7.6192555634517465,1.7464251559570638,0.5031694900097238,1.420024914753902,2.4674456041257544,58.8653498325603,41.1346501674397,114.97786070787362,45.26476131296052,5.904899514067239,2.404951486164256,41.232200434537816,28.222010524344594,19.53681242284966,7.01300200404278,45.16616063794021,28.48089896037535,20.378724718640356,12.697034293719568,1.4504556850940287,10.335961977144615,2.378491861529603,2.6312409663957483,2.768670915107148,1.8943538653005707,8.195466321479584,5.303198563391165,1.1404897660674314,0.6182760374030428,0.3144388310855133,0.7026380979481773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18901.08,1781.0,2082.0,186.0,861.0,1036.58,391.0,470.0,14277.0,10637.0,2939.0,171.0,765.0,7524.0,962.0,147.0,2433.0,1982.08,20281.0,5584.1,1242.0,1238.0,4.0,0.0,1055.0,3287.1,6514.9,2297.0,53.5,0.0,0.0,0.0,0.0,51.1,0.9,7.83111673844357,118795.613276,2995.5,150.0,9328.69,2845.5,23458.1101900077,73054.0604067511,22283.4426792412,3939.44,1.0,1489.02,3170.247677313904,2845.5,2450.42,24421.0,19411.49,18706.11,705.38,5009.51,0.0,17471.08,1235.03,345.19,219.76,118.84,21.59,5388.25,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-448.0,-448.0,12497.666666666666,1821.5093558169312,13574.714285714286,2122.7971887832596,14482.142857142857,4381.2453596034475,15690.69642857143,3574.0977036523896
9.10386212864148,0.531006633977502,0.537929045284107,0.5404918860066462,3.01067205076435,2.14753631284916,1.8412426415693173,1.52857698289269,4.59994231323911,2.99913469858667,2.01471012402654,1.25497548312662,0.0455725411018171,0.0778771271993078,0.258148254975483,0.0461494087107009,0.902509374098644,0.962241130660513,3.39252956446495,0.68243438130949,0.613210268243438,1.4045975822903665,1.73810210556677,2.09664804469274,1.8256654088823556,0.423017107309487,2.4695517955357675,0.971993077588693,28.6509832595074,71.3490167404926,87.589827372368,13.5992391492796,2.93544563022786,4.51415055378963,61.2313353034239,19.8435754189944,12.990782295358802,7.57670295489891,31.41457113384881,12.7592529196646,10.0089414479377,5.31910008653014,3.576657755685358,4.87925872512258,2.57608018459764,2.86775418994413,1.603366701100945,0.541061430793157,9.679480997907213,2.11376117680992,0.0,0.8655074863490078,0.24364217796035445,0.911158631415241,0.0,0.0,3467.0,0.0,6934.0,1790.0,0.0,5144.0,0.0,31563.09,1841.0,1865.0,290.0,10438.0,3844.09,794.0,7863.0,15948.0,10398.0,4351.0,270.0,895.0,6985.0,1126.0,160.0,3129.0,3336.09,33635.0,11761.9,2366.0,2126.0,240.0,0.0,6026.0,3369.9,17551.3,8392.0,238.8,136.5,0.0,0.2,0.0,217.6,9.5,4.3466153105599,303673.9315,10847.19,670.0,48840.08,10177.19,47148.5621305523,212289.039496971,44236.3298724771,40137.14,3552.0,38974.56,2868.286508316547,10177.19,1162.58,34701.0,27351.94,18441.32,8931.27,7328.41,20.65,16916.39,1504.28,5133.28,1010.91,2783.22,3.86,5150.94,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,-3706.0,-3706.0,10144.0,2280.01666660458,12649.285714285714,3094.9219545419896,13562.142857142857,4394.374040604534,15497.44642857143,3863.2077473204804
9.15292403746098,0.870620881026708,0.838709677419355,1.43076923076923,2.5047982425714,1.83867704280156,0.5160577639428684,1.420894467032,4.89929471615216,3.30188461093768,2.49647358076078,1.14024742744826,0.0504104520753844,0.0807029714417852,0.219216094346167,0.0652098508498092,0.847034339229969,0.878210197710718,3.71307665626084,1.29540987397387,0.861140016186843,3.61153846153846,1.32893976182218,1.62305447470817,0.4542983453252187,0.28902245006187,0.0,1.08872702046479,29.3214259023989,70.6785740976011,86.6678614757775,34.6337857884118,3.50627355763672,52.6923076923077,39.6959083017144,16.0068093385214,3.2518016379811585,6.84522715220081,0.0,12.3381673856514,9.27783558792924,5.19199676263152,6.61019230769231,4.3740987397387,2.10769799976876,2.61246108949416,0.5573673650753453,0.498988863355135,0.0,1.97814082552896,0.345538212510117,0.391145139813582,0.07214816688381222,0.974898356019091,520.0,936.0,4324.5,3004.0,7713.0,2056.0,0.0,5657.0,0.0,39581.82,3765.0,3627.0,744.0,10832.0,3780.32,1041.0,8038.0,21187.0,14279.0,4931.0,349.0,948.0,10796.0,1310.0,282.0,3663.0,3797.82,41683.0,16057.2,5602.0,3724.0,1878.0,931.0,5747.0,4708.2,21244.0,11349.0,199.7,134.0,0.0,66.7,0.3,163.5,10.5,3.51888327674224,374795.166952,42562.88,27400.0,48783.93,15162.88,149773.806641987,171664.955450764,53356.4048592493,40202.3,3291.0,38723.45,1964.3194633250491,15162.88,1478.85000000001,40122.0,31467.83,22452.79,9114.74,8554.47,99.7,18915.79,3437.3,5371.22,916.22,2822.78,4.52,5290.63,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-539.0,-539.0,8579.666666666666,2311.023654861106,11831.42857142857,3760.9720754513683,12789.42857142857,4540.006077833042,15241.44642857143,4180.099682808561
