EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,Agua Linea 3/Hl,Agua Linea 5/Hl,ET Planta / Hl,ET Bodega/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire L5 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Planta de agua (Hl),Produccion (Hl),FC L1 y L2,Red L3,FC Lavadora L3,Red Paste L4,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Servicios (Mj),Tot_Vapor_L3_L4,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Aire Producido (M3),Aire Planta (M3),Aire Envasado (M3),Aire Servicios (M3),Totalizador_Aire_L3,Totalizador_Aire_L5,Vapor_L5 (KG),EE Linea 5 / Hl,Unnamed: 21,Unnamed: 22,Unnamed: 35,Unnamed: 46,Aire Expulsion / Hl,CO 2 linea 2 / Hl,Agua Lavadora L3 / Hl,Agua Paste L3 / Hl,Unnamed: 65,Unnamed: 66,Unnamed: 67,Meta EE Planta,Meta Agua Planta,Meta ET Planta,Meta Aire Planta,Unnamed: 72,Meta Agua Elab,Meta Agua Bodega,Meta Agua Cocina,Meta Agua Envas,Meta Agua Linea 2,Meta Agua Linea 3,Meta Agua Linea 4,Meta Agua Linea 5,Meta Agua Servicios,Meta Agua Planta de Agua,Meta Produccion Agua,Unnamed: 84,Meta EE Elaboracion,Meta EE Bodega,Meta EE Cocina,Meta EE Envasado,Meta EE Linea 2,Meta EE Linea 3,Meta EE Linea 4,Meta EE Linea 5,Meta EE Servicios,Meta EE Sala Maq,Meta EE Frio,Meta EE Aire,Meta EE CO2,Meta EE Caldera,Meta EE Eflu,Meta EE Agua ,Meta EE Resto Serv,Meta EE Resto Planta,Unnamed: 103,Meta ET Elab,Meta ET Bodega,Meta ET Cocina,Meta ET Envasado,Meta ET Linea 2,Meta ET Linea 3,Meta ET Linea 4,Meta ET Linea 5,Meta ET Servicios,Unnamed: 113,Meta Aire Elaboracion,Meta Aire Cocina,Meta Aire Bodega,Meta Aire Envasado,Meta Aire L2,Meta Aire L3,Meta Aire L4,Meta Aire L5,Meta Aire Servicios,Unnamed: 123,Unnamed: 124,Cocimientos Diarios,Hl de Mosto Copia,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Agua Paste L3,Agua Lavadora L3,Agua Cond Evaporativos,Agua Calderas,Agua Efluentes,Agua CO2,Tot Vap Paste L3 / Hora,Tot Vap Lav L3 / Hora,Medicion Gas Planta (M3),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1,Estacion_Code
8.864027153419798,1.0434747937226998,0.9177027345239157,0.2667791244324109,0.8516654399542629,3.6708271487797735,3.063382358462764,1.053036980643558,0.47399587336662274,0.12563234634343945,72.11276289182385,2.0010046776469936,7.536229267482261,10.698011105511831,8.528923720959172,4.267332212731334,0.970568343909888,3.056667843628432,1.8876351076033906,3354.822924169303,0.0,0.0,6696.0,0.0,0.0,4.547473508864641e-13,5133.3390937497625,0.0,30493.630000000005,4948.0,5268.0,578.658803966996,1138.5942151009858,544.1300000000001,5258.501177955333,23057.0,17750.0,3180.0000000000005,190.0,820.0,14585.0,1006.0,145.0,3127.0,2084.63,31839.0,11646.8,8931.98997833767,4328.0,5171.966355399775,2391.0,12.0,11154.410000000003,5055.9000000000015,0.0,0.10000000000002274,0.0,0.09999999999999432,172211.71397599997,20096.5,9250.0,6745.490000000005,10846.5,49561.40072581,1349.179999999993,735.4947101244111,10846.5,26598.000000000004,19870.15,208.48999999999978,6661.06,1665.0009661955864,22.029999999999973,5391.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,4304.0,-1542.0,14509.333333333334,2656.935139089613,12326.285714285714,3640.999346064115,15726.42857142857,4440.042337184618,16304.732142857143,3493.1498798482708,1.0
7.966727892332923,1.0686540974928516,0.8755018543844613,0.29194181464360164,0.8546231815211125,3.827048165080044,3.1180819597767515,1.1063988028267135,0.46419757355801616,0.0,69.72836824072884,2.8599787924150553,0.0,11.774443042715719,8.62326682186986,4.482458159559811,1.0067437991424986,3.0657829135238686,0.0,2803.5313949344454,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,4917.2601712283795,0.0,25399.08000000001,3333.0,3810.0,687.9028925876435,1143.0959024117255,484.0799999999999,5960.055702059529,19842.0,13475.0,4172.772572701494,164.0,786.0,11678.0,985.0,146.0,2700.0,1839.08,26718.0,15814.26308137122,7661.054913883152,2398.0,4399.119304978556,0.0,9.0,17822.109550592937,10291.877454440986,0.0,0.0,0.0,0.09999999999999432,272477.0204195139,12761.5,730.0,6719.75,12031.5,48815.3194185017,1349.0599999999831,724.7967069376914,12031.5,25723.0,20926.1,149.63999999999942,4796.9,1825.5087102101534,3.130000000000109,5365.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587335,-2976.0,857.0,15134.333333333334,2203.957652344823,12448.714285714286,3709.7466990850817,15363.785714285712,4298.968448328982,16164.44642857143,3480.0307771725393,1.0
7.966460756950544,1.0670489120153142,0.8741234242604675,0.3011270111002741,0.8481736656952195,3.8262851229589234,3.1181510756807946,1.1035402608664837,0.4524995642672449,-2.220446049250313e-16,69.47216235201891,2.8455018009771305,0.0,11.747141660455648,8.692009811809058,4.478639473976148,1.004861212036077,3.0659778929901487,0.0,3177.497343117803,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,4766.15852709006,0.0,23091.36,2247.0,2608.0,686.2551549403277,1156.7316007232512,495.3599999999997,5847.489209980822,18821.0,13157.000000000002,3217.0,162.0,753.0,11230.000000000002,948.0,145.0,2743.0,1633.36,24473.0,14312.268032745851,7827.453453964452,1797.0,4398.658829056902,0.0,357.0,16758.098044717346,10974.440471622442,0.0,0.0,0.0,0.0,249770.2348409561,9833.879999999997,110.0,6687.039999999994,9723.88,42534.725513411,1348.479999999996,723.9188794460724,9723.88,26460.999999999996,21025.34,161.36000000000058,5412.3,1840.807253556538,54.360000000000014,5337.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2907.0,4258.0,14608.0,2941.567439307797,13057.0,3035.6019721428374,14965.5,4368.118337183663,15844.910714285714,3466.022167808518,1.0
8.146485263334348,1.0444540393737536,0.8649108782047732,0.29989762529430203,0.8302484033203126,3.8826448670869707,3.103391987973659,1.0041318688432501,0.45203922887885495,-2.220446049250313e-16,69.35597654847267,2.5407751956127718,0.0,11.73858490334593,8.667402502704542,4.138882544117704,0.9783158594688346,2.9351520010770886,-8.881784197001252e-16,3178.9302431886363,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,4687.92877766104,0.0,18901.08,1781.0,2082.0,621.3368267922235,860.9999999999982,1036.58,6092.714294212813,14277.0,10637.0,4101.285837155512,171.0,765.0,7524.0,962.0,147.0,2433.0,1982.08,20281.0,14081.254074244873,8067.949447852105,5072.272222867901,5097.821841770283,0.0,1055.0,16058.474190799858,11303.73070260041,0.0,0.0,0.0,51.099999999999994,213885.7847986305,2995.5,150.0,9328.690000000002,2845.5,22283.4426792412,3939.4400000000023,725.2860792573515,2845.5,24421.0,25657.891649587356,705.3799999999992,5009.51,1686.2336111011746,21.590000000000032,5388.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-448.00000000000006,3624.0,12497.666666666666,1821.5093558169312,13574.714285714286,2122.7971887832596,14482.142857142857,4381.2453596034475,15690.69642857143,3574.0977036523896,1.0
9.10386212864148,0.531006633977502,0.537929045284107,0.35089960868212156,1.6357344395649167,2.99913469858667,2.01471012402654,1.25497548312662,0.5542443140712182,0.5205014231521204,87.589827372368,2.93544563022786,8.825575420785157,12.7592529196646,10.0089414479377,5.31910008653014,1.0681601382578256,3.5672844036930607,4.418848553724597,1934.921289991591,0.0,3467.0,0.0,6934.0,1790.0,4.547473508864641e-13,5144.0,0.0,31563.089999999997,1841.0,1865.0,583.3492105895709,10438.0,3844.09,7248.932439569095,15948.0,10398.0,4351.0,270.0,895.0,6985.0,1126.0,160.0,3129.0,3336.09,33635.0,11761.899999999998,7206.796248249224,2126.0,4034.1942335077247,0.0,6026.0,17551.3,8392.0,136.5,0.19999999999998863,0.0,217.6,303673.9315,10847.190000000002,670.0,48840.08,10177.19,44236.3298724771,40137.14,2338.420789219926,10177.19,34701.0,27351.94,8931.27,7328.41,1010.9099999999999,3.8600000000000136,5150.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-3706.0,-6478.0,10144.0,2280.01666660458,12649.285714285714,3094.9219545419896,13562.142857142857,4394.374040604534,15497.446428571428,3863.2077473204804,0.0
9.15292403746098,0.870620881026708,0.838709677419355,0.3405345594598645,2.5047982425714,3.30188461093768,2.49647358076078,1.14024742744826,0.8171423300599312,1.193643478055184,86.6678614757775,3.50627355763672,18.629147011251426,12.3381673856514,9.27783558792924,5.19199676263152,1.2553761391518734,4.3740987397387,8.800488229526154,2967.4364570253565,936.0,4324.5,3004.0,7713.0,2056.0,4.547473508864641e-13,5657.0,0.0,39581.82,3765.0,3627.0,744.0,10832.0,3780.32,6821.517586156033,21187.0,14279.0,4931.0,349.0,948.0,10796.0,1310.0,282.0,3663.0,3797.82,41683.0,16057.2,5602.0,3724.0,4556.7533444038345,931.0000000000002,5747.0,21244.0,11349.0,134.0,66.69999999999999,0.29999999999999716,163.5,374795.166952,42562.88,27400.0,48783.93,15162.88,53356.4048592493,40202.3,2646.7340076146347,15162.88,40122.0,31467.83,9114.74,8554.47,916.2200000000003,4.519999999999982,5290.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-539.0,-5725.0,8579.666666666668,2311.023654861106,11831.42857142857,3760.9720754513683,12789.42857142857,4540.006077833042,15241.44642857143,4180.099682808561,0.0
5.53715741795138,0.541969439323764,0.358816450406562,0.320104599292417,1.23100596268513,2.29406494668535,1.87658053142736,0.70776034193097,1.236373713790904,0.990965405317737,60.4702943241297,2.14489171675288,13.364608857688493,5.86895589896492,5.83456882166471,2.98616650240771,0.817891093677896,2.27782969382018,5.83509634670729,6501.0,10767.61,8812.305,7435.0,6857.0,1770.0,4.547473508864641e-13,5087.0,0.0,48795.12,4776.0,3162.0,2081.0,10848.0,3444.12,6114.498372959395,29319.0,20216.0,6237.0,519.0,1007.0,16537.0,1417.0,339.0,4422.0,3852.12,50823.0,26854.0,15379.9,6439.0,8940.9,2386.0,7411.9,32727.91,22791.8,131.8,207.0,5.989999999999995,177.1,532882.677024,105771.44,86870.0,70076.52,18901.44,51719.0294132281,61752.52,2512.5863852479924,18901.44,51416.0,34795.67,9405.63,15695.36,1620.7300000000005,138.05000000000007,5345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,3811.0,-2461.0,8435.0,2062.370238340878,11479.857142857143,3720.3070405726535,12013.214285714286,3769.818240430407,14983.589285714286,4225.054978949675,0.0
7.964142619025628,1.1241483334458586,0.9010808648706685,0.327685159879749,0.36425920401227607,3.849000035740261,3.0314490518931803,1.154067724301785,0.7313065261242226,0.17987537327211622,88.76734805245337,3.185494897410043,4.5680111709455336,11.76731018601453,9.417406011421381,5.104699602167394,1.25277671494944,3.083640820982561,2.334290148777047,3659.0,4793.29,2396.6450000000013,4047.0,0.0,0.0,4.547473508864641e-13,4657.698650730886,0.0,32387.240000000005,4011.0,3724.0,1199.0,873.0000000000018,424.7399999999998,5945.263413270305,25441.0,17455.0,4926.0,264.0,854.0,14036.0,1336.0,437.0,4374.0,2062.24,33797.0,15921.099999999999,10540.0,4943.0,5597.0,1632.0,271.0,15138.099999999999,10811.0,0.0,0.10000000000002274,0.0,15.0,349608.134852,76993.06,59330.0,6627.029999999999,17663.06,60969.1687351644,1349.0300000000134,1700.2205938030113,17663.06,39467.0,22804.13,744.9899999999998,15503.74,1556.9062263388123,164.5,5271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,5740.999999999999,-1024.0,11439.333333333334,4808.386874340325,11333.57142857143,3451.779872132383,11829.928571428569,3447.1744162417563,14971.410714285716,4219.880455253315,0.0
8.075864160804272,1.1064032693173593,0.9169714770897597,0.336352657004831,0.29501748251748294,3.8920022997340173,3.047407751617154,1.1760598698163771,0.20707269335662182,0.17869503971062395,79.29427820488422,4.01250595994914,4.538036101005403,13.6643865990245,9.205124241493877,5.142122598014675,1.26703502415459,3.492025039182865,2.3189726489173292,3312.0,4026.879999999999,2013.4400000000005,0.0,0.0,0.0,4.547473508864641e-13,4634.3908292557935,0.0,27684.25,3551.0,3347.0,1114.0,593.9999999999982,444.25,6879.3520825020205,21814.0,15018.999999999998,4254.0,223.0,811.0,11708.999999999998,1151.0,297.0,3710.0,1725.25,28972.0,11601.7,6433.000000000002,4971.523384599446,4971.0,0.0,993.5,11951.900000000001,7426.5,0.0,52.60000000000002,3.450000000000003,41.2,263005.899276,56388.94,48310.0,12763.009999999995,8078.94,27512.4225539399,7366.949999999997,1302.1057308909217,8078.94,34387.0,22030.43,429.2000000000007,11677.89,1492.0767666921338,152.89,5387.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587335,-2501.0,-549.0,13789.666666666666,2878.4162890952625,11255.142857142857,3370.8797283203535,11851.928571428569,3461.174199691064,14740.767857142855,4081.0586305573834,0.0
9.756606481767518,0.8806325720462418,0.9263653646351884,0.438441098317095,1.5659845064406348,3.390937260716657,2.996064945200309,1.1215963551242543,0.7010340593857095,1.2126732593822638,97.01272833109513,3.292042912766252,18.803423725302977,11.232911672924978,9.201685346016399,5.536998683773847,1.3422728992549473,3.7487685887276454,8.866228291017004,1129.0,2032.1999999999998,1950.6000000000004,0.0,1868.999999999999,1407.0,462.0,4677.135557171346,0.0,37056.13,2872.0,2841.0,495.0,6545.0,3000.63,4863.0,24269.0,16191.999999999998,4858.0,284.0,945.0,12788.0,1162.0,164.00000000000006,4410.0,3370.13,38685.0,16632.9,7839.735656492876,2291.0,4056.547408108847,0.0,6723.2,22954.8,10736.2,113.3,333.2,40.02,28.19999999999999,353821.8132999999,27784.630000000005,13030.0,50689.48,14754.63,55996.7874838872,42774.23,3219.2329752835626,14754.63,40391.0,27365.58,8352.6,12329.72,4053.83,102.26999999999998,5227.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2327.0,31.0,14094.0,2414.5225200846003,11259.57142857143,3371.5481536417233,12158.285714285714,3220.1399976310586,14592.125,4114.030230063652,0.0
10.199824451446505,0.8261919564421301,0.8413402946373585,0.320007993818908,1.5148191040947772,2.967625426854605,3.075373574806703,1.1613243218092562,2.28842540398347,3.0606060606060606,79.87053904029453,2.6730772091595787,22.730404040404,10.19034254660756,9.708280815730005,5.389999020314809,1.094134940986624,3.528061183922855,10.7839393939394,2326.8125191192994,0.0,1662.5,587.0,3325.0,466.0,2661.0,4546.6167722911,198.0,27251.619999999995,2378.0,2301.0,619.511843512109,7970.0,3547.12,6228.0,13565.0,13557.0,4880.0,271.0,737.0,10212.0,933.0,148.0,3112.666904967829,3338.62,28806.0,16231.2,7086.5023503503235,1846.999999999999,4035.295984318058,142.0,7678.5,23725.0,9525.5,97.5,475.4,133.55,0.8000000000000114,358897.837276,11942.309999999998,240.0,64659.31,11702.31,47562.2517608594,56765.69,2154.8737891331534,11702.31,40023.0,31360.4,13622.31,8555.870000000003,5556.53,2135.22,4500.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1079.0,1558.0,12844.333333333336,1164.522362743067,11482.142857142857,3420.3429374066855,12528.42857142857,2942.4750888154367,14515.80357142857,4127.426649512393,0.0
4.65142940665652,0.766763823329636,0.600823682151547,0.3662215628091,1.59629257052456,2.49701221766532,2.17957646573293,1.06167298614873,1.73562582345191,2.02173913043478,87.563484454762,2.32293671060211,37.3642028985507,6.96074845295367,8.70110999337959,3.87993671920005,1.21192383778437,2.95171743747152,15.1997101449275,4044.0,6923.7,5815.35,3812.0,4707.0,774.0,3795.0,4780.271740777978,138.0,27049.690000000002,4459.0,3494.0,1481.0,9283.0,3853.19,6817.0,9964.0,14521.000000000002,6174.0,427.0,667.0,12675.0,903.0,178.0,3773.6384538238376,3343.69,28736.0,26569.9,11212.0,4532.0,6680.0,911.0,9106.7,34555.4,20318.7,154.4,478.9,179.77,2.0,509212.309324,80518.69,67010.0,75906.64,13508.69,40479.1885158841,67277.38,2284.025425337106,13508.69,50600.0,37598.87,15532.58,12504.23,6528.55,2097.56,5156.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2576.0,2688.0,11569.666666666666,1293.6399550602794,11866.142857142857,3030.584400650778,12257.714285714286,2970.683641293878,14253.30357142857,4160.113102414749,0.0
7.98743612932766,1.32035921824083,1.23917628549115,0.31007202678501256,2.74723044424925,2.23415430927125,2.10685947071975,1.1163833691327254,1.89770937723694,1.21951219512195,94.72272793608677,3.047921036703216,13.1693379790941,10.81012658083222,9.19696870817627,5.020677112115791,1.185636558512623,3.83297354478898,6.59435540069686,1499.0,2245.9299999999994,3079.465,6635.0,3913.0,832.0,2794.0,5293.798127478765,287.0,24597.03,4066.0,3816.0,937.0,8460.0,4024.53,6007.0,8093.0,6880.0,6145.0,140.0,331.0,6488.0,639.0,243.0,3028.694357757977,3978.03,25812.000000000007,20746.0,7744.0,4632.0,3112.0,1529.0,10125.2,30096.8,17869.2,162.3,444.5,85.72,1.0,442336.2525,42922.67,28630.0,63487.57,14292.67,52377.9094142732,55987.97,1046.4469359138566,14292.67,51020.0,37656.74,14593.95,12829.59,5794.62,1892.58,3779.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,2463.0,5690.0,11891.666666666664,1455.7308588226213,12679.0,2133.4708809693457,12255.214285714286,2970.2884391984,14105.142857142857,4139.006391012604,0.0
2.9739384251036096,0.57158081705151,0.378448786264062,0.297745454545455,0.930846654825341,1.98993487270574,1.72314979277679,0.745766725873298,1.38669015993494,1.63068181818182,59.8437742972173,1.52489757252812,22.6823295454546,4.50461470370449,6.28407341622262,2.89548371817644,0.734581818181818,2.18221077560687,11.0795454545455,6875.0,12375.0,8445.0,7134.0,4515.000000000001,650.0,3689.0,5328.458468918989,176.0,25114.909999999996,4827.0,3196.0,2047.0,7861.0,1827.4099999999999,6414.0,8087.0,16805.0,6298.0,223.0,452.99999999999994,14552.0,648.0,121.0,4215.242704452717,4339.91,26401.0,28454.9,14572.0,5323.0,9249.0,2613.0,9573.5,36571.2,24145.5,132.9,404.1,107.45,1.3000000000000114,505380.67394,90697.76,77820.0,67505.43,12877.76,38041.4711727844,60095.34,5374.075308527512,12877.76,53069.0,38673.36,15194.34,13422.3,6265.28,1950.0,3992.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-6187.0,-4308.0,9791.666666666664,3114.8438698156115,12063.571428571431,3147.5311413325735,11771.714285714286,3324.4820169864684,13688.25,4300.0929931899445,0.0
8.89606153351715,1.041296773725178,0.9182246692515845,0.278514827099318,0.8314377902685264,3.2710245700980387,2.832078985156475,0.997709243356221,0.8171987583473643,0.268858408003083,71.9527598984102,2.2599999527534473,10.357037324332651,11.770034686948481,8.087878698448499,4.361412121034724,0.9684801778643062,3.0407570735010303,3.697981383877569,3209.8408669101864,1026.0,919.9999999999982,4128.0,814.0,0.0,814.0,4678.312368593385,0.0,16669.299999999996,2176.0,2619.0,654.7144270921165,2800.0,-56.69999999999982,6182.829407835929,9972.0,10571.0,4094.0,203.0,725.0,8423.0,858.0,83.0,3793.9800648047176,1721.3,18018.0,10276.900000000001,7362.504893606831,2721.0,4268.634734985621,697.0,2926.8,12795.099999999995,7012.799999999999,0.0,243.9,24.980000000000004,0.5999999999999943,211448.44589999993,11719.29,2420.0,25756.089999999997,9299.29,42038.146254659,21921.97,2114.6720462398653,9299.29,34014.0,25924.85,4553.290000000001,7785.22,3168.95,205.27999999999997,3825.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8660254037844387,-0.7818314824680299,0.6234898018587335,8064.0,-1985.0,11238.333333333334,4219.6009684955125,11780.0,2740.423872313189,11556.785714285714,3003.1494795715753,13641.607142857143,4282.73418499066,0.0
